,predictions,true_peclets,names
58,0.016957223415374756,0.007699115201830864,8e2aa0da-658e-475b-bdb3-07f8b074b1fa
59,0.017221301794052124,0.007499999832361937,0c5d1a57-96b9-44c0-a42d-9e5b4e2093a6
60,0.04431594908237457,0.04275862127542496,dd634f1d-c7b7-4076-b12c-613f1d9e9d58
61,0.03424118459224701,0.038750000298023224,22f47fed-9309-49e6-9a63-7c996fa1abd2
62,0.03232632577419281,0.035428572446107864,9ce49269-f2e1-47bd-9f91-bb3ca9616418
63,0.018715500831604004,0.03263157978653908,01b690c7-2259-46d1-9a31-bef05cc862c9
64,0.024286463856697083,0.030243901535868645,c84f67a3-b55f-4c01-bd52-ab15ddd98de3
65,0.03337937593460083,0.02818181738257408,4564bbe1-b8d8-40de-8f1c-2fe411e3ce3a
66,0.024380043148994446,0.02638297900557518,68b0aa26-5983-42fa-b0a8-d0c79f6cb967
67,0.036491602659225464,0.024800000712275505,998bcf76-baff-400c-8d6b-188997571821
68,0.020339414477348328,0.02339622564613819,10988347-07d0-4f90-8969-3388a6c96e0a
69,0.020635336637496948,0.022142857313156128,3089fc8f-9861-462b-ac67-61eed355098d
70,0.02158832550048828,0.02101694978773594,5059d88a-438e-4918-9ace-74941403e933
71,0.020972222089767456,0.019999999552965164,a024c51f-1383-4b57-9793-57d3899d69fa
72,0.020184233784675598,0.01907692290842533,0344b833-44ac-46c3-85ef-9728ebe709f2
73,0.02417100965976715,0.01823529414832592,e5cb7091-5079-4241-9548-9db604090c04
74,0.020571738481521606,0.017464788630604744,74676b71-376f-4389-927b-6df764cb5e4b
75,0.02063034474849701,0.016756756231188774,86295e85-1ce0-44d5-9c82-2dba3a33f34d
76,0.02086542546749115,0.016103895381093025,b7bb08e8-cf79-4127-a5df-4324870964c4
77,0.0207279771566391,0.01549999974668026,749baa82-5cb4-450d-985f-044b588cffb6
78,0.02100616693496704,0.01493975892663002,bf1a8386-fa56-42e9-97e5-d894e3806972
79,0.02085176110267639,0.014418604783713818,551ff7e1-27dd-43fe-a2b3-7f48201f6300
80,0.02097894251346588,0.01393258385360241,e55b4059-6c08-4689-9501-993809d23908
81,0.02104705572128296,0.013478260487318039,eeef7bc8-a311-4d45-af67-f980a4d5e591
82,0.02107831835746765,0.013052631169557571,54f27ac4-accf-4e50-a9c9-214c90a3f5c6
83,0.021087229251861572,0.01265306118875742,03e5251a-411c-40c7-80ba-f34887248637
84,0.021197989583015442,0.012277227826416492,432330d1-4af5-48bd-9d29-000d6415bb9f
85,0.021250903606414795,0.011923076584935188,9ba2caf1-db7c-441d-9f7f-71ce80fd78b4
86,0.02116796374320984,0.011588784866034985,4919e585-2184-4baa-8664-56d11d96151f
87,0.021158307790756226,0.011272727511823177,a51b5778-ec8d-4032-aeec-0e2d44e04950
88,0.02121397852897644,0.010973451659083366,d9d487a9-84ec-4e0a-bf11-33ea062210c5
89,0.02135220170021057,0.01068965531885624,dec38e1e-7eae-495e-9934-54814acf18eb
90,0.042528435587882996,0.04275862127542496,a50b834a-7ad2-4a95-992e-14b5095c2a34
91,0.03677986562252045,0.038750000298023224,739a413e-0b69-451a-8c0c-114edb46ce4c
92,0.04711607098579407,0.035428572446107864,57e22795-7e00-4bcc-a324-c77084d37242
93,0.030059725046157837,0.03263157978653908,ab498522-7baf-4e55-9ce5-5722271cefcc
94,0.029008328914642334,0.030243901535868645,734e5d50-961e-418b-931a-59c81a2bff98
95,0.024880096316337585,0.02818181738257408,7e33711c-aa96-422a-a186-4799e657aa04
96,0.01806466281414032,0.02638297900557518,8b99196c-f9be-41f3-bc8b-9004777f2abd
97,0.02071508765220642,0.024800000712275505,ac5198d8-9fd1-476d-9acb-9ed829dd580d
98,0.029307246208190918,0.02339622564613819,c91220ea-b7d4-4720-8603-adbbfe6575d2
99,0.02495737373828888,0.022142857313156128,66cd4313-0b17-43ba-9f1d-4e98e60ee5de
100,0.02692456543445587,0.02101694978773594,c7e3a77d-1317-4ad0-b39c-995b04324555
101,0.0207938551902771,0.019999999552965164,affefd08-97bf-4aef-afe0-5c0e895d646c
102,0.019142448902130127,0.01907692290842533,a8fd92e2-2951-4e79-92d2-e24806a92e75
103,0.024480894207954407,0.01823529414832592,e2e70aa1-bd53-4468-ac2e-164303a29354
104,0.020563647150993347,0.017464788630604744,90762e9b-5397-4e33-b5cc-9172b38dbd2b
105,0.020692884922027588,0.016756756231188774,bf9dad1e-8cb5-4670-a857-f3a503d2aee6
106,0.02079276740550995,0.016103895381093025,1cce6080-2c13-4049-bb09-95d58b4c9220
107,0.020934268832206726,0.01549999974668026,30542841-aeba-454b-94ba-25ddf8cb5534
108,0.02090035378932953,0.01493975892663002,9526d895-369a-43ff-8f48-cfe3cfb37831
109,0.020855024456977844,0.014418604783713818,a3df269b-d8a3-4659-a867-45f032599319
110,0.021059513092041016,0.01393258385360241,687ea4fb-9c4a-403f-a3a6-3e9ccba3b402
111,0.020924881100654602,0.013478260487318039,892c13a2-8c30-4c77-9968-6d610927ed60
112,0.021191313862800598,0.013052631169557571,570e36b4-5487-4694-a401-c73817c04deb
113,0.02114376425743103,0.01265306118875742,6b68b4b5-5089-41f5-acb5-54235f563d2f
114,0.021251007914543152,0.012277227826416492,eb3ed214-31ec-4d66-a9f9-dd3f9c28acc3
115,0.021170496940612793,0.011923076584935188,7f7a2259-59e7-4c68-877d-77bb750dfbcf
116,0.021240368485450745,0.011588784866034985,883671ed-7135-4d7a-a132-a2af3d17e6ff
117,0.021350249648094177,0.011272727511823177,b818550c-aa75-4486-9f18-69bcc154b9c2
118,0.021315738558769226,0.010973451659083366,3313b96a-1634-482a-856a-977e336c6d78
119,0.021346792578697205,0.01068965531885624,38639039-cfd8-4ebd-9e0a-b8f495385959
120,0.05714172124862671,0.05551724135875702,8328cb24-a97c-4ec5-abe0-f9f6dd7bcfc9
121,0.05275673419237137,0.050312500447034836,de1c244e-f4c8-4394-be2f-c70157a36125
122,0.04103342443704605,0.04600000008940697,5c49f9e3-65db-4c56-9105-d0e20ad4b19c
123,0.052610039710998535,0.04236841946840286,596ee460-4600-4643-b00b-ba1d087ea5b6
124,0.040275171399116516,0.03926829248666763,2cca8d75-6cb4-4b7e-8ae9-0e1ed91e8396
125,0.03891409933567047,0.03659090772271156,02cb8cdf-b310-45ec-a9ab-361619e9c4e7
126,0.02776511013507843,0.034255318343639374,58ff6b21-cff2-4fb5-84e7-e703c5ab3a0f
127,0.039150550961494446,0.03220000118017197,4719af81-f537-4d21-8f4e-e046bc593b3b
128,0.042675986886024475,0.030377358198165894,4262d73b-e8e9-4c6f-811b-e07564374965
129,0.03977343440055847,0.028750000521540642,5097f687-052b-4a55-bb03-8d42b421168b
130,0.03469721972942352,0.027288135141134262,ed536e03-21e0-46c7-839e-bc6e41c01f4c
131,0.02806834876537323,0.025967741385102272,77176876-0dd9-489a-b2f7-f9dced9c7498
132,0.03502127528190613,0.02476923167705536,e980fe06-0f36-48c7-bfbe-c3f7b39353bc
133,0.03416946530342102,0.023676469922065735,220e5910-0338-402d-a600-888eb11fabda
134,0.03304839879274368,0.022676056250929832,d33b0d47-1d4a-4ccf-9273-c0fa0db0ffd0
135,0.0257997065782547,0.02175675705075264,ef5d1746-7178-4f06-bef6-7449473ead3a
136,0.01911577582359314,0.02090909145772457,ebad7e89-c8c9-47df-b5b4-1c363a6d4d08
137,0.028375625610351562,0.020124999806284904,67c1bd5d-1400-49bd-8ee9-e6954541a946
138,0.02732178568840027,0.019397590309381485,0fc61b84-1067-40cb-9295-7f463a5c074c
139,0.01845885068178177,0.018720930442214012,5a9ede93-223d-4b03-a72d-e6dac726726f
140,0.0296032652258873,0.018089886754751205,bb2a0f88-a05a-46d5-81ca-1cc1e62ebf16
141,0.026303835213184357,0.017500000074505806,4292c29e-a6da-41a0-a5d1-84db4dc00b23
142,0.02219367027282715,0.016947368159890175,ac4f8704-0f2c-47e4-91e4-a82baab4fbe8
143,0.024820417165756226,0.016428571194410324,49436108-08e3-4635-9a6b-1b819b0872ed
144,0.02488621324300766,0.01594059355556965,87b465c7-28fe-45e4-bf17-05ff1a30dc54
145,0.02436891198158264,0.015480768866837025,ed63ee5a-6e4c-43ad-b8c8-4b6d039adc07
146,0.024379804730415344,0.015046728774905205,ac802951-812e-4840-be33-e31a3b05329e
147,0.02442021667957306,0.014636363834142685,d9f93868-5a2e-4fa4-9615-55968653c052
148,0.024594232439994812,0.014247787185013294,d9a5b037-0d42-484c-a9b6-e4ac59e33e56
149,0.024616189301013947,0.013879310339689255,d0bd10c6-f25c-4f7d-9429-e213e284193d
150,0.05560992658138275,0.05551724135875702,fc261738-6e0a-4d8a-a42e-27819f9d91d1
151,0.040120020508766174,0.050312500447034836,7b39df7d-3502-4565-8074-79bcee2617f4
152,0.044494591653347015,0.04600000008940697,dfa11228-9be7-4a83-a310-cdc47dc846e6
153,0.045796386897563934,0.04236841946840286,2fc9e67f-9631-4726-9d56-0a28d66f2f68
154,0.04806704819202423,0.03926829248666763,3fc0fc92-9e7b-47f3-9eaf-574715fca995
155,0.04590845853090286,0.03659090772271156,056812fc-3fda-4411-8e05-c773b52b4009
156,0.03381222486495972,0.034255318343639374,c33437b0-4fcc-49ae-8a29-58d5a770c13d
157,0.03756324201822281,0.03220000118017197,74b4020b-82f4-4548-8dcd-0e05154d5a24
158,0.030561521649360657,0.030377358198165894,b6331fc5-3726-4792-90f7-99b61e061af9
159,0.04540127515792847,0.028750000521540642,4c865577-62b1-4458-a6f1-751b56d13096
160,0.03254566341638565,0.027288135141134262,f32f3c01-9672-42b0-82a6-0e44d4d4fe74
161,0.031842321157455444,0.025967741385102272,b438a206-b176-408f-ab38-12ad640975f6
162,0.030928917229175568,0.02476923167705536,db025834-4f45-4693-a383-93ebe5630ccc
163,0.024625085294246674,0.023676469922065735,0360d4bc-b00b-4d1c-add6-19b26c9a5735
164,0.029199153184890747,0.022676056250929832,3df18a52-b021-4189-842a-9219ee8039ac
165,0.023394525051116943,0.02175675705075264,4fd2aded-ef22-4664-b1fc-dafd0b2a1c37
166,0.024900712072849274,0.02090909145772457,ecdaf865-a78e-41e5-abdf-eeb7f1697828
167,0.032358333468437195,0.020124999806284904,fac57661-cae9-4f5a-8e7f-4564609c5e56
168,0.02157238870859146,0.019397590309381485,59020fd9-2381-455d-8211-8410997f8e3d
169,0.02384541928768158,0.018720930442214012,3bc25a98-c052-4358-b162-48841e7f588e
170,0.032678790390491486,0.018089886754751205,79fcd990-fffd-49a1-8293-2eec50ed4562
171,0.02611687034368515,0.017500000074505806,7e2bf0ff-0aba-442d-92ab-8ae9241facc9
172,0.028002001345157623,0.016947368159890175,1bc524bb-b4e0-4be2-af85-89ae61d47199
173,0.024224907159805298,0.016428571194410324,4b61d299-2583-442b-a26f-a65869e3507a
174,0.024411171674728394,0.01594059355556965,acdf53ae-62bc-41a3-8d4d-7f2fa70e8957
175,0.024280257523059845,0.015480768866837025,4730a386-1621-451c-93d4-d71ba5d1732b
176,0.02454265207052231,0.015046728774905205,6087e044-e07e-44e1-8c4e-5d9b0c8c933c
177,0.024454735219478607,0.014636363834142685,814f041d-5128-440e-a8d1-e7d2de64c4d2
178,0.024577341973781586,0.014247787185013294,e31d92fa-c869-4ff6-916d-5b8a0f33ed63
179,0.024542801082134247,0.013879310339689255,3b068333-8578-4f9b-910a-4cf9ee172320
180,0.05999530851840973,0.06827586144208908,79240da6-81ba-48a4-ba81-813221d187bf
181,0.04643161594867706,0.06187500059604645,52c28ed4-f539-40cc-860b-92f7603b0e64
182,0.04119411110877991,0.05657142773270607,842802f3-38ca-4455-98a4-a4a256a8f218
183,0.04249821603298187,0.052105262875556946,c212103b-b4ae-4045-89d3-0f5b61f9fe51
184,0.04473160207271576,0.04829268157482147,256d3ebd-8d53-4e66-ab6a-f5b377a425a7
185,0.038683004677295685,0.04500000178813934,25be545d-4a20-4fa0-9169-db5f9ab352a0
186,0.0418817400932312,0.042127661406993866,8764da0f-dd44-4c35-9c1b-bd87bad4bed0
187,0.0378965362906456,0.03959999978542328,d38b683a-3e37-416b-a563-385d79fa2760
188,0.03821370005607605,0.03735848888754845,97a9d77d-7b5d-4977-bfb6-5aa6ae6a3440
189,0.043999046087265015,0.035357143729925156,57bda170-6133-4a92-9e2c-a43755b91cd8
190,0.04148748517036438,0.033559322357177734,ffe0c7af-c6c5-4949-a930-697795e41da6
191,0.03221975266933441,0.03193548321723938,7f682365-9a8c-4f51-8fae-ec41d616a654
192,0.03641590476036072,0.030461538583040237,d484fddb-b8b7-41ec-98e9-b34d4f4e28e7
193,0.040934741497039795,0.0291176475584507,6cee0f28-d29e-4baa-9a2e-65772e6a5ac3
194,0.029851332306861877,0.02788732387125492,16c7fddc-3f36-4673-a79a-218c8a03f8d2
195,0.0390932634472847,0.026756756007671356,f62f1a82-14ea-48cb-a134-e9617ab4e483
196,0.02798457443714142,0.025714285671710968,e79fe4d2-1157-4a07-a825-0ea86a7801f5
197,0.027973659336566925,0.02474999986588955,765796bd-126b-4b58-a7cb-835e7ef7bae7
198,0.029255397617816925,0.02385542169213295,382bb1ae-5b2d-4993-aafe-cefeab39871d
199,0.031368695199489594,0.023023255169391632,4c335f61-4a11-4a3b-887f-9c2ea71c408a
200,0.029315538704395294,0.02224719151854515,ca1f956a-1667-4d6a-a331-cc9e8d0d7546
201,0.025581367313861847,0.021521739661693573,98960aa8-f914-4741-8e6a-a3ffd1121a72
202,0.030324667692184448,0.02084210515022278,7b2d0328-4fcf-4999-840a-564138a08aef
203,0.02936030924320221,0.020204082131385803,b181b6d4-2f6c-4052-8579-b761420fc1c5
204,0.0337679460644722,0.01960396021604538,8b746636-f7a0-4a48-8bce-9cc4c7c8fb78
205,0.03294503688812256,0.01903846114873886,9c734cdf-95e5-442e-9175-22f6483deac7
206,0.02490246295928955,0.018504673615098,4e7e1c6f-d242-4efc-babb-82386ab40d07
207,0.029759958386421204,0.017999999225139618,c84062d7-3694-40db-a3bf-201af594d906
208,0.028703026473522186,0.01752212457358837,941b531d-52df-45c1-8192-fd334b4df63c
209,0.03363242745399475,0.01706896536052227,595d452b-bea7-4d02-9f3f-2aaf65a99256
210,0.05293063074350357,0.06827586144208908,9c51a755-c139-4c0b-b893-404ffb1e252c
211,0.05290042608976364,0.06187500059604645,e7f1a595-30b8-45b7-8586-7d963d6189be
212,0.04534752666950226,0.05657142773270607,7393d8fa-0731-4464-8c42-beb81d5b98da
213,0.04495714604854584,0.052105262875556946,6af1751c-170c-4195-bc3c-2cfdccd61ebc
214,0.047477126121520996,0.04829268157482147,3242ef1d-d320-498c-b8b1-aa7a32a880d4
215,0.050266511738300323,0.04500000178813934,1249a0cd-8930-41a8-ae84-1a518b5ea48a
216,0.044911645352840424,0.042127661406993866,851e1f91-e12b-4002-8001-41cd0d231fc9
217,0.044437140226364136,0.03959999978542328,e23368cb-954c-4e97-b2b8-79118c28036c
218,0.042785465717315674,0.03735848888754845,26a23af4-ea86-4d5e-b054-c73640a5cdb3
219,0.04386242479085922,0.035357143729925156,8d1da14a-2ec0-4088-8d7f-ee30c4de0a45
220,0.04556245356798172,0.033559322357177734,c247e9e4-384f-4b92-a2a4-700d974ff204
221,0.03339255601167679,0.03193548321723938,2dec678d-a0f1-4cf5-b262-a6693c3f2291
222,0.03872174769639969,0.030461538583040237,c097af28-cefb-46db-a08d-5f806ae14ecf
223,0.03639501333236694,0.0291176475584507,eaae39bc-36ea-4b11-92ba-de07977b1886
224,0.03369317203760147,0.02788732387125492,e4c907ee-30bc-429f-a687-25c09ed75edc
225,0.032472580671310425,0.026756756007671356,a168404d-edd1-4db4-814b-6b0c627c70c3
226,0.035189904272556305,0.025714285671710968,7f794b9a-7a9f-41e1-91f3-4144843cfa4c
227,0.04316796362400055,0.02474999986588955,d7cd016a-271b-4dcc-bb14-68b1d2bf3a1a
228,0.03564752638339996,0.02385542169213295,2d5370c5-bd43-489e-b49a-4d9380caba67
229,0.030219756066799164,0.023023255169391632,868bcbf9-8bfa-4b83-a6b2-8d6275ad7ce9
230,0.03230423480272293,0.02224719151854515,a8f06489-0621-4cbe-b69e-fccdc14111a1
231,0.026608221232891083,0.021521739661693573,ccd1af7c-7da3-445d-8266-b2bc32424a56
232,0.023301810026168823,0.02084210515022278,04f27818-9778-42b1-98ec-64b7a96255cb
233,0.02950160950422287,0.020204082131385803,70ea7c75-ba71-46f2-b81d-0ba775c1b0ff
234,0.02447277307510376,0.01960396021604538,0be7347c-b9b1-431e-a1c0-bcff6802f639
235,0.03396251052618027,0.01903846114873886,d946fbec-f99c-4280-b771-1edc3dcc12bf
236,0.027855128049850464,0.018504673615098,53b132f2-7065-4bbd-b6bb-de880444ae1c
237,0.029668159782886505,0.017999999225139618,533815e5-00aa-41a0-904a-7cb29caf2da9
238,0.028107106685638428,0.01752212457358837,e0867c6a-b7c1-4c85-bbbd-49b9de70c8c8
239,0.03010973334312439,0.01706896536052227,ecfad177-912c-476b-8a35-2412d2541b25
240,0.07470643520355225,0.08103448152542114,09a69627-54da-4066-930d-317d4e27ea5b
241,0.05020086467266083,0.07343749701976776,df1fdd92-2ef6-4d08-9186-bb00299799a1
242,0.048483241349458694,0.06714285910129547,46d0884a-b548-43b9-a620-c137a72b72cb
243,0.051666438579559326,0.06184210628271103,2acddfd7-e3ba-48e4-85c6-f4bc5071d528
244,0.047545865178108215,0.05731707438826561,90e787da-51b3-433e-ad22-365d03ebd0d7
245,0.05033503472805023,0.053409092128276825,c605118e-4dfa-495d-b05f-1b19c7de156a
246,0.044984545558691025,0.05000000074505806,159439a5-3ff4-47f7-9f87-356946a1b174
247,0.0403151661157608,0.04699999839067459,ab7f3f99-c67b-4b16-8bdd-5189edbacda2
248,0.042077623307704926,0.0443396233022213,c83d54b2-da19-44c8-8f35-07fc1f603273
249,0.03862713277339935,0.04196428507566452,c0d126c2-5a5a-4eb9-89e8-55b6974f5242
250,0.0442889928817749,0.03983050957322121,6a0073ae-1311-4fee-ae62-d3e944c3412a
251,0.037806130945682526,0.03790322691202164,5eacba54-5f29-47b7-b084-ff21d2abcf21
252,0.036267176270484924,0.036153845489025116,6a9f6fcc-2710-4dcc-8d85-d43a0be62eef
253,0.038255900144577026,0.03455882519483566,f14cd063-d2c1-4e28-8701-e63b5f24ba32
254,0.04262877255678177,0.03309859335422516,c8e80719-dac1-4c45-b421-faa05f7c1a31
255,0.0322493240237236,0.03175675496459007,f26d23d3-3310-42e5-9048-5d75766b53f7
256,0.029819443821907043,0.030519479885697365,e1335f82-24b5-486b-8823-b47678ee978f
257,0.042051173746585846,0.029374999925494194,25c6fbc4-3e99-4dce-8d08-05975b0c06ab
258,0.035510338842868805,0.028313253074884415,c78d5ac3-80a7-4e93-b6d5-879a81c67eed
259,0.032129816710948944,0.0273255817592144,1f42e58c-c3c0-4b69-92a9-0a6146833040
260,0.034278593957424164,0.026404494419693947,2dc17bcc-1aac-49e6-bf5d-471a95911773
261,0.032723069190979004,0.02554347738623619,9e739798-70b1-49a1-9197-0e4ad0729ede
262,0.036705709993839264,0.024736842140555382,46d242a8-5da1-4ad1-929f-56fd44ba5c0e
263,0.04058036953210831,0.023979591205716133,126920e9-d041-4676-bc6d-f5f234fa128b
264,0.03453488647937775,0.02326732687652111,2af646ef-1288-4d30-80fb-f575e64f3ff1
265,0.03632090240716934,0.022596154361963272,270e67ff-05e1-41ad-ba0a-db18727db027
266,0.03180895745754242,0.021962616592645645,0354e57d-e7dc-4c78-93c4-7f8b2ba1567e
267,0.030283965170383453,0.0213636364787817,d1fcb39b-04dd-4ba8-ac58-b00275ed3d29
268,0.03288428485393524,0.020796461030840874,b7097858-9c8a-4c55-ab95-093df16b17d2
269,0.027950599789619446,0.020258620381355286,da053516-694f-4314-8abe-b483d41e1e28
270,0.07412292808294296,0.08103448152542114,82e13eff-4f57-44ef-a3b5-09566227cef4
271,0.06386467814445496,0.07343749701976776,ffa015cb-7988-4792-8f1b-a2b55abaedf4
272,0.04853434860706329,0.06714285910129547,44c9d944-af57-4c21-bb9e-a0137ac6eb6b
273,0.045526452362537384,0.06184210628271103,e3117bd3-b8d5-4712-ae62-d55ae057603a
274,0.044649772346019745,0.05731707438826561,36fd8695-ccae-4fe1-adfd-b30e32d42971
275,0.04937008395791054,0.053409092128276825,2d2df98c-97be-475a-8c32-ef502afa9cee
276,0.04747370257973671,0.05000000074505806,eca9953b-098f-414b-b77b-9124e8fe2455
277,0.04407266527414322,0.04699999839067459,a21451dc-a5bf-4ce0-a4ef-2be369b62f43
278,0.040106549859046936,0.0443396233022213,790bce7a-ab79-45c5-887f-9fb13e3a90f8
279,0.04340638965368271,0.04196428507566452,c8b48a5a-6e52-413e-b9f8-c96bbb49a07c
280,0.040736667811870575,0.03983050957322121,d80e6394-d753-4ee7-b1b1-0c0f1497c3b6
281,0.037268929183483124,0.03790322691202164,83745990-3ce5-4046-b9ad-465b469a3a73
282,0.03962821513414383,0.036153845489025116,b77230c2-38f9-42b6-b0ac-a506044c859c
283,0.03445789963006973,0.03455882519483566,04216a36-9642-4e2d-a859-c5fcaf866dea
284,0.0412762388586998,0.03309859335422516,a081dc61-6c31-4590-bd13-b16baeaa7126
285,0.03923240303993225,0.03175675496459007,4ebedf48-d7f8-4502-bf3b-a69ee058f2d4
286,0.03717590868473053,0.030519479885697365,4420314e-c6ce-4a8f-b2f7-c1c6e3b29cbd
287,0.03914036601781845,0.029374999925494194,9e6de1ba-a11c-47e1-927c-1e5791ca879b
288,0.03644496947526932,0.028313253074884415,af5bfc6d-3d76-4b45-936f-9eafb471b793
289,0.034337274730205536,0.0273255817592144,227446f1-a07f-4e42-be5f-ff6e883c7f2a
290,0.03897441178560257,0.026404494419693947,ff5abe35-2b71-4a4f-abee-abd852e19bfd
291,0.035868026316165924,0.02554347738623619,6faf90b4-129c-4f72-9607-a85b2b1f1c63
292,0.031571164727211,0.024736842140555382,3458a3e1-ff5b-4b55-8afe-9f2f01fbb53f
293,0.03413864225149155,0.023979591205716133,050881c2-76a0-4d1b-aac6-6286a31bfd1f
294,0.032674290239810944,0.02326732687652111,760935ac-a1b7-4f04-b75c-38c931fc5f88
295,0.0325544998049736,0.022596154361963272,06e765d8-1384-4c09-b626-12fcdc0140ed
296,0.0336829274892807,0.021962616592645645,2e10a4dc-fd43-4b4d-88b1-41c889bd30e4
297,0.037947624921798706,0.0213636364787817,9dfd478a-226c-432c-83ac-7f5734b18c24
